iter	Logloss
0	0.6705281702
1	0.6501028609
2	0.6312205383
3	0.6164737501
4	0.6020365865
5	0.5855404064
6	0.572795839
7	0.5609245139
8	0.5524570907
9	0.5434284802
10	0.536159793
11	0.5281644638
12	0.521437605
13	0.5144127877
14	0.5085547472
15	0.5030523272
16	0.4968457733
17	0.4928876518
18	0.4891298465
19	0.4848985544
20	0.4813738479
21	0.4788427974
22	0.4758284165
23	0.4724804382
24	0.4687518854
25	0.4649275149
26	0.4623994758
27	0.4597011453
28	0.4574311749
29	0.4546515623
30	0.4525715134
31	0.4508799786
32	0.4488141732
33	0.4474163614
34	0.4455724853
35	0.4437232958
36	0.4418200277
37	0.4402434247
38	0.4387626505
39	0.437469364
40	0.4361060784
41	0.4352498644
42	0.4344415903
43	0.4336010267
44	0.4314684918
45	0.4301492156
46	0.4292145984
47	0.427986637
48	0.4270893226
49	0.4264874341
50	0.4252020229
51	0.4248486911
52	0.4235871143
53	0.4220633933
54	0.4213411074
55	0.4208524294
56	0.420195589
57	0.4193275551
58	0.4184109447
59	0.4169163844
60	0.4163703049
61	0.4154956132
62	0.4146599361
63	0.4141554535
64	0.4137849584
65	0.413330625
66	0.4128283902
67	0.4123279018
68	0.411728451
69	0.4115158473
70	0.4111781513
71	0.4103753293
72	0.4099004579
73	0.4093319278
74	0.4085225559
75	0.4082855872
76	0.4072771066
77	0.4068364066
78	0.406469296
79	0.4060981537
80	0.4059823094
81	0.4056805258
82	0.405364033
83	0.4049287791
84	0.4043843678
85	0.4036353154
86	0.4031997989
87	0.4030025636
88	0.4027208659
89	0.4025306445
90	0.4023142912
91	0.4020499907
92	0.4015346031
93	0.401392832
94	0.4011468886
95	0.4008748435
96	0.4005946177
97	0.4003865465
98	0.3997918193
99	0.399594363
100	0.3994472575
101	0.3992540702
102	0.3983823317
103	0.397843459
104	0.3976702355
105	0.3975406994
106	0.3972882652
107	0.3969965603
108	0.3967905356
109	0.3965131645
110	0.3963285591
111	0.3959108195
